"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
11285,120.157588622,-27.4754552065,3.29098,26.8692,0.18414675,0.11671149,0.04489493,0.03154828,0.02074958,0.01474966
11286,120.166597631,-27.4754552065,3.308666,27.3486,0.24997843,0.14107554,0.07410776,0.04990306,0.02310052,0.01974232
11287,120.17560664,-27.4754552065,3.322229,27.7221,0.21984132,0.14189717,0.07604133,0.05253142,0.02053642,0.01944492
11288,120.184615649,-27.4754552065,3.33242,28.006,0.17826365,0.10525535,0.04989021,0.04033531,0.02643437,0.01603603
11289,120.193624658,-27.4754552065,3.346301,28.3975,0.19161125,0.11684669,0.05708514,0.0483055,0.01434029,0.01146682
11290,120.202633667,-27.4754552065,3.375935,29.2516,0.32609693,0.25069686,0.10395027,0.09456444,0.08330617,0.07937353
11291,120.211642676,-27.4754552065,3.375107,29.2274,0.22198489,0.1706764,0.08777141,0.07351518,0.03769098,0.03517542
11292,120.220651685,-27.4754552065,3.37355,29.1819,0.14293371,0.09010227,0.03875523,0.03153249,0.02347158,0.02180926
11293,120.229660694,-27.4754552065,3.381542,29.4161,0.13841157,0.09108635,0.03696113,0.02585629,0.01554154,0.01247614
11294,120.238669703,-27.4754552065,3.389756,29.6587,0.13040358,0.0901938,0.0418522,0.03660422,0.0195466,0.01535588
11295,120.247678712,-27.4754552065,3.396823,29.8691,0.1234638,0.08749459,0.05264443,0.04144636,0.03355468,0.02966557
11296,120.256687721,-27.4754552065,3.401317,30.0036,0.15078582,0.12681247,0.05045198,0.04153021,0.02752109,0.02527184
11297,120.26569673,-27.4754552065,3.41778,30.5016,0.2122752,0.13975997,0.04088108,0.01918662,0.01184989,0.00805044
11298,120.274705739,-27.4754552065,3.307627,27.3202,0.30064163,0.17069177,0.08037134,0.04646393,0.03173304,0.0265979
11299,120.283714748,-27.4754552065,3.14673,23.2599,0.47762822,0.25993087,0.11240705,0.07921789,0.04572976,0.04171
11300,120.292723757,-27.4754552065,3.373826,29.19,0.24515493,0.15519344,0.06226008,0.04341566,0.01730771,0.01724772
11301,120.301732766,-27.4754552065,3.41464,30.406,0.17748925,0.10289413,0.04193883,0.0239085,0.01782587,0.01258578
11302,120.310741775,-27.4754552065,3.396727,29.8662,0.12447749,0.09863658,0.04180478,0.03058088,0.0150861,0.01420988
11303,120.319750784,-27.4754552065,3.393322,29.7647,0.11550647,0.09313132,0.04715479,0.03182746,0.01867201,0.01803208
11304,120.328759793,-27.4754552065,3.376427,29.266,0.11009472,0.07877372,0.05422699,0.04975972,0.02996933,0.02778444
11305,120.337768802,-27.4754552065,3.394128,29.7887,0.09645693,0.07220512,0.0349907,0.02674551,0.0215297,0.01698757
11306,120.346777811,-27.4754552065,3.392311,29.7346,0.10259597,0.075438,0.03404546,0.02651165,0.01745627,0.01065876
11307,120.35578682,-27.4754552065,3.37929,29.3499,0.1226463,0.09069206,0.04813888,0.03829842,0.02111753,0.01693164
11308,120.364795829,-27.4754552065,3.377849,29.3077,0.13075966,0.09720511,0.0559595,0.03645251,0.02691416,0.02202684
11309,120.373804838,-27.4754552065,3.372743,29.1584,0.12987359,0.09950755,0.04876619,0.03832638,0.03010363,0.01211137
11310,120.382813847,-27.4754552065,3.372014,29.1371,0.11306043,0.09949274,0.06385857,0.04707304,0.03306687,0.0269949
11311,120.391822856,-27.4754552065,3.392842,29.7504,0.07467812,0.0575138,0.02353,0.01507695,0.00723061,0.00304267
11312,120.400831865,-27.4754552065,3.395353,29.8252,0.07728717,0.05588595,0.02849277,0.01739104,0.00861232,0.00335847
11313,120.409840874,-27.4754552065,3.372649,29.1556,0.09300387,0.06789722,0.03372514,0.02742409,0.0093686,0.00472462
11314,120.418849883,-27.4754552065,3.385748,29.5401,0.12819442,0.10996638,0.05160422,0.04589319,0.03115342,0.01055631
11315,120.427858892,-27.4754552065,3.388179,29.612,0.21091392,0.16353965,0.09269612,0.07685631,0.0483497,0.02268129
11316,120.436867901,-27.4754552065,3.21188,24.8257,0.37908406,0.2196478,0.07950914,0.04838781,0.02458426,0.01192123
11317,120.44587691,-27.4754552065,2.916597,18.4783,0.85723972,0.60405662,0.22790234,0.08303017,0.060698,0.03608472
11318,120.454885919,-27.4754552065,2.90181,18.2071,0.88501988,0.65363241,0.27484625,0.1262162,0.08435591,0.05778449
11319,120.463894928,-27.4754552065,3.032808,20.7554,0.68750075,0.44383362,0.12914989,0.09864718,0.06263088,0.00607324
11320,120.472903937,-27.4754552065,3.195155,24.4139,0.64320824,0.42445885,0.18778131,0.10172504,0.04872424,0.03783476
11321,120.481912946,-27.4754552065,3.328737,27.9031,0.5795275,0.41948668,0.19325008,0.10910144,0.08212086,0.02212613
11322,120.490921955,-27.4754552065,3.365076,28.9357,0.46672391,0.35155389,0.10573489,0.09155514,0.03461126,0.02961691
11323,120.499930964,-27.4754552065,3.312167,27.4445,0.33906997,0.31898814,0.15906909,0.13380265,0.04437276,0.01335602
11324,120.508939973,-27.4754552065,3.325053,27.8005,0.264182,0.17773907,0.11187058,0.09429415,0.05919683,0.00976696
11325,120.517948982,-27.4754552065,3.365756,28.9554,0.15310427,0.11047165,0.05780405,0.03214972,0.02690976,0.0258887
11326,120.526957991,-27.4754552065,3.400551,29.9806,0.13605436,0.09170442,0.04348465,0.03469894,0.02077661,0.01121659
11327,120.535967,-27.4754552065,3.470432,32.1506,0.08092064,0.05800281,0.03173763,0.0258491,0.018275,0.00890623
11328,120.544976009,-27.4754552065,3.511638,33.5031,0.08371034,0.05768879,0.01804318,0.01191536,0.01191536,0.01191536
11329,120.553985018,-27.4754552065,3.482306,32.5347,0.03309828,0.02333866,0.01115459,0.00923663,0.00674702,0.0061559
11330,120.562994027,-27.4754552065,3.466689,32.0305,0.04222912,0.02592835,0.0106175,0.00781389,0.0059193,0.00219118
11331,120.572003036,-27.4754552065,3.484339,32.6009,0.03739471,0.02861151,0.01572796,0.00853175,0.0037439,0.00216975
11332,120.581012045,-27.4754552065,3.497527,33.0337,0.0955247,0.06299265,0.01992187,0.0140291,0.01356801,0.01005423
11333,120.590021054,-27.4754552065,3.507935,33.3793,0.07439097,0.04828805,0.01643582,0.00850393,0.00753018,0.00736197
11334,120.599030063,-27.4754552065,3.537787,34.3907,0.18184358,0.1129005,0.03363718,0.03363718,0.0259415,0.00940146
11335,120.608039072,-27.4754552065,3.489859,32.7813,0.08017066,0.05315569,0.02172171,0.02157839,0.01394724,0.00491701
11336,120.617048081,-27.4754552065,3.470911,32.166,0.02951297,0.02091434,0.01241442,0.00962638,0.00530644,0.00504103
11337,120.62605709,-27.4754552065,3.46512,31.9803,0.03164702,0.02427118,0.01517096,0.01395967,0.00774099,0.00477508
11338,120.635066099,-27.4754552065,3.475013,32.2982,0.04057372,0.02928958,0.01442164,0.01141819,0.00700147,0.00373879
11339,120.644075108,-27.4754552065,3.48756,32.706,0.05116398,0.03918186,0.01522503,0.01080259,0.00717389,0.00266552
11340,120.653084117,-27.4754552065,3.462112,31.8842,0.04623282,0.03096075,0.01445782,0.01333271,0.01232275,0.01232275
11341,120.662093126,-27.4754552065,3.446063,31.3766,0.03996025,0.0288799,0.01507721,0.01345051,0.00807618,0.00525707
11342,120.671102135,-27.4754552065,3.424881,30.719,0.05019885,0.03924224,0.01898477,0.01471626,0.00968307,0.00943697
11343,120.680111144,-27.4754552065,3.403948,30.0826,0.07008034,0.05398656,0.02353926,0.01664807,0.00991358,0.00991358
11344,120.689120153,-27.4754552065,3.390455,29.6795,0.10456388,0.07229894,0.04781426,0.0339833,0.01991038,0.01327733
11345,120.698129162,-27.4754552065,3.4053,30.1233,0.16974421,0.12383686,0.05890214,0.03960021,0.02406845,0.01852567
11346,120.707138171,-27.4754552065,3.423354,30.6721,0.17860493,0.14334206,0.07648633,0.06357571,0.03202435,0.02201322
11347,120.71614718,-27.4754552065,3.444488,31.3273,0.1276375,0.0917242,0.06908052,0.06743416,0.06183652,0.04445872
11348,120.725156189,-27.4754552065,3.423904,30.689,0.12585482,0.09024728,0.03809541,0.02931387,0.02495563,0.02379261
11349,120.734165198,-27.4754552065,3.426689,30.7746,0.16436859,0.12233097,0.05581981,0.03792355,0.02516732,0.01604209
11350,120.743174207,-27.4754552065,3.55098,34.8474,0.32131728,0.27959497,0.17087185,0.14782525,0.04950492,0.04260723
11351,120.752183216,-27.4754552065,3.593876,36.3748,0.29733223,0.24823657,0.15543341,0.12680968,0.07307478,0.05647968
11352,120.761192225,-27.4754552065,3.493349,32.8959,0.15527558,0.11494969,0.05291195,0.03373899,0.01876755,0.00800995
11353,120.770201234,-27.4754552065,3.491472,32.8342,0.12812559,0.08837526,0.02906134,0.02541115,0.01276238,0.00611653
11354,120.779210243,-27.4754552065,3.493149,32.8893,0.09978668,0.06436679,0.02230471,0.01054811,0.00619538,0.00372423
11355,120.788219252,-27.4754552065,3.480323,32.4702,0.07399511,0.04814723,0.01516224,0.0094925,0.00415184,4.732e-05
11356,120.797228261,-27.4754552065,3.486645,32.6761,0.07178545,0.04604455,0.01444963,0.00811318,0.00338145,0.00100986
11357,120.80623727,-27.4754552065,3.48998,32.7853,0.06782911,0.04276632,0.01351113,0.01106015,0.00825422,0.00627156
11358,120.815246279,-27.4754552065,3.50782,33.3754,0.07612114,0.04777052,0.02003217,0.00925756,0.00292333,0.00028451
11359,120.824255288,-27.4754552065,3.447406,31.4188,0.03379457,0.02410033,0.01553382,0.01272096,0.01031521,0.00592937
11360,120.833264297,-27.4754552065,3.430277,30.8852,0.03915858,0.03517425,0.02435698,0.02226691,0.01168654,0.01089308
11361,120.842273306,-27.4754552065,3.431382,30.9193,0.09826644,0.05965116,0.03422329,0.02966685,0.02181511,0.01837913
11362,120.058489523,-27.4664461975,3.230392,25.2896,0.88350254,0.79110307,0.54323248,0.43932634,0.35286553,0.31993608
11363,120.067498532,-27.4664461975,3.259464,26.0356,0.89836777,0.8420291,0.64149647,0.61473318,0.59780072,0.59371334
11364,120.076507541,-27.4664461975,3.268416,26.2697,0.87256415,0.79833671,0.55140318,0.53907842,0.48150875,0.42304663
11365,120.08551655,-27.4664461975,3.185933,24.1898,0.4863245,0.31247576,0.15411543,0.12407687,0.03788158,0.0340309
11366,120.094525559,-27.4664461975,3.197984,24.4831,0.43623898,0.26779993,0.11849652,0.08928415,0.04380762,0.02772551
11367,120.103534568,-27.4664461975,3.210678,24.7959,0.3904462,0.23031351,0.11633385,0.08185628,0.04291265,0.03109173
11368,120.112543577,-27.4664461975,3.225545,25.1673,0.34841092,0.19667995,0.09560011,0.07846601,0.04043043,0.01319842
11369,120.121552586,-27.4664461975,3.244179,25.6406,0.3351768,0.29758784,0.11989113,0.09000438,0.03851969,0.00350628
11370,120.130561595,-27.4664461975,3.265017,26.1806,0.49995059,0.36934647,0.11784245,0.09422192,0.04071714,0.02818199
11371,120.139570604,-27.4664461975,3.265834,26.202,0.25051778,0.14019683,0.09713527,0.07260449,0.03187282,0.01148758
11372,120.148579613,-27.4664461975,3.279289,26.5569,0.21436295,0.11053682,0.05200752,0.04053589,0.02101438,0.01940038
11373,120.157588622,-27.4664461975,3.297014,27.0318,0.21463186,0.12715674,0.06145404,0.05159415,0.04512428,0.03942721
11374,120.166597631,-27.4664461975,3.310253,27.3921,0.20860007,0.11428362,0.05454943,0.03298916,0.01007912,0.00012027
11375,120.17560664,-27.4664461975,3.320525,27.6749,0.18469683,0.11817488,0.06025856,0.04612579,0.02533895,0.01526959
11376,120.184615649,-27.4664461975,3.337247,28.1416,0.21599601,0.12469467,0.06805768,0.0485475,0.03350132,0.02419818
11377,120.193624658,-27.4664461975,3.340838,28.2428,0.23510814,0.13151424,0.07016415,0.06160508,0.03221622,0.0313373
11378,120.202633667,-27.4664461975,3.359535,28.7758,0.19104272,0.12965705,0.06649916,0.05722176,0.04037933,0.02955064
11379,120.211642676,-27.4664461975,3.470436,32.1507,0.47412604,0.37074553,0.22321831,0.21766286,0.1693082,0.05769755
11380,120.220651685,-27.4664461975,3.40173,30.016,0.24374068,0.19778296,0.12084447,0.0920455,0.05255107,0.05044479
11381,120.229660694,-27.4664461975,3.387232,29.5839,0.13854678,0.09434304,0.0477734,0.0393316,0.03256333,0.02585971
11382,120.238669703,-27.4664461975,3.390978,29.695,0.11237493,0.07583822,0.04103179,0.0329033,0.02102156,0.00819533
11383,120.247678712,-27.4664461975,3.397826,29.899,0.1119152,0.07790208,0.03437759,0.02941289,0.02128635,0.01667585
11384,120.256687721,-27.4664461975,3.402343,30.0344,0.10952689,0.06904535,0.03268412,0.03104614,0.02429819,0.02402274
11385,120.26569673,-27.4664461975,3.413585,30.3739,0.16947747,0.11254782,0.0384154,0.02561934,0.01195253,0.01021965
11386,120.274705739,-27.4664461975,3.368562,29.0367,0.21610578,0.14646617,0.06096715,0.03642507,0.00511848,0.00220334
11387,120.283714748,-27.4664461975,3.246101,25.69,0.33333835,0.19359128,0.08097658,0.06766509,0.04716249,0.04554855
11388,120.292723757,-27.4664461975,3.399855,29.9597,0.17659782,0.12003931,0.06151902,0.04727166,0.02359193,0.01554005
11389,120.301732766,-27.4664461975,3.35051,28.5173,0.12654803,0.10310073,0.0664154,0.05836124,0.04992206,0.04413908
11390,120.310741775,-27.4664461975,3.345929,28.3869,0.12738114,0.09746609,0.06338562,0.0571907,0.04369743,0.0311327
11391,120.319750784,-27.4664461975,3.379593,29.3588,0.09897548,0.08083288,0.04247268,0.03192078,0.01804213,0.01753165
11392,120.328759793,-27.4664461975,3.403675,30.0744,0.08450731,0.06033643,0.02934233,0.0204841,0.01141056,0.00655482
11393,120.337768802,-27.4664461975,3.393643,29.7742,0.1017232,0.07233694,0.03661827,0.02657003,0.02064933,0.01557473
11394,120.346777811,-27.4664461975,3.381383,29.4114,0.12541322,0.08497922,0.04998288,0.03809085,0.01985585,0.01209762
11395,120.35578682,-27.4664461975,3.379562,29.3579,0.11249787,0.08212703,0.04304856,0.03484389,0.0217841,0.02008282
11396,120.364795829,-27.4664461975,3.382363,29.4403,0.11154523,0.0774597,0.03907132,0.02507683,0.02052569,0.00831459
11397,120.373804838,-27.4664461975,3.378422,29.3245,0.11310948,0.08079858,0.0449575,0.03429931,0.02433855,0.01910334
11398,120.382813847,-27.4664461975,3.374755,29.2171,0.09771351,0.07816531,0.04538508,0.03797445,0.02562891,0.01372684
11399,120.391822856,-27.4664461975,3.382658,29.449,0.0884294,0.06244474,0.03506784,0.02816589,0.02093507,0.00681689
11400,120.400831865,-27.4664461975,3.388262,29.6144,0.07956022,0.05595533,0.02856668,0.01812191,0.01031498,3.948e-05
11401,120.409840874,-27.4664461975,3.379926,29.3686,0.09211118,0.06779706,0.03202801,0.0279363,0.01627811,0.00799879
11402,120.418849883,-27.4664461975,3.388885,29.6329,0.14256814,0.11279845,0.04639141,0.03937852,0.02435192,0.01633982
11403,120.427858892,-27.4664461975,3.389364,29.6471,0.19381605,0.12994451,0.06695602,0.04977868,0.03586905,0.02585669
11404,120.436867901,-27.4664461975,3.186817,24.2112,0.40700711,0.21944095,0.06467042,0.04077195,0.01486744,0.00970321
11405,120.44587691,-27.4664461975,2.90713,18.3042,0.87517651,0.63549069,0.28060927,0.11073045,0.0723466,0.04910469
11406,120.454885919,-27.4664461975,2.791632,16.3076,0.99567786,0.96191173,0.58355162,0.46591402,0.2449784,0.21111704
11407,120.463894928,-27.4664461975,2.847625,17.2468,0.96955948,0.85372217,0.53250857,0.31348769,0.16973921,0.10132352
11408,120.472903937,-27.4664461975,2.925194,18.6378,0.9086909,0.73228225,0.42415209,0.29779242,0.13843389,0.07536491
11409,120.481912946,-27.4664461975,3.062943,21.3904,0.77155216,0.57004414,0.25250883,0.2029182,0.09410118,0.07613228
11410,120.490921955,-27.4664461975,3.29273,26.9163,0.63633573,0.43128362,0.20018463,0.1198719,0.06568542,0.03176993
11411,120.499930964,-27.4664461975,3.369164,29.0542,0.50506075,0.38673143,0.14668834,0.10648592,0.04838237,0.03781839
11412,120.508939973,-27.4664461975,3.336105,28.1094,0.38524997,0.32751256,0.11215813,0.07927498,0.04414999,0.01009279
11413,120.517948982,-27.4664461975,3.334218,28.0564,0.23789096,0.18194009,0.10136326,0.07939098,0.05395409,0.00210336
11414,120.526957991,-27.4664461975,3.349758,28.4958,0.20310546,0.13488725,0.09918794,0.07501003,0.04133192,0.00800553
11415,120.535967,-27.4664461975,3.42493,30.7205,0.09001061,0.06534079,0.04216358,0.03870693,0.02576835,0.02386315
11416,120.544976009,-27.4664461975,3.459236,31.7927,0.04158265,0.03015673,0.0148053,0.01234732,0.01024274,0.0085527
11417,120.553985018,-27.4664461975,3.476413,32.3435,0.03799347,0.02540349,0.00961303,0.00727179,0.00258623,0.00161087
11418,120.562994027,-27.4664461975,3.486213,32.662,0.04348794,0.02877836,0.00986288,0.00730455,0.00208939,2.656e-05
11419,120.572003036,-27.4664461975,3.495105,32.9537,0.06275883,0.04880792,0.01695905,0.0036193,0.00302677,0.00274558
11420,120.581012045,-27.4664461975,3.502198,33.1883,0.09739519,0.05290325,0.02074863,0.02074863,0.01359259,0.01091337
11421,120.590021054,-27.4664461975,3.475179,32.3036,0.0374546,0.02371812,0.0129032,0.01161123,0.00704497,0.00542696
11422,120.599030063,-27.4664461975,3.475092,32.3008,0.03967943,0.02294259,0.01522644,0.01178235,0.00831034,0.00779012
11423,120.608039072,-27.4664461975,3.51837,33.7294,0.15672208,0.0990141,0.03840136,0.02575453,0.01272437,0.00218649
11424,120.617048081,-27.4664461975,3.508201,33.3882,0.09638358,0.06096928,0.02962843,0.02086236,0.01138812,0.00919034
11425,120.62605709,-27.4664461975,3.485802,32.6486,0.05326037,0.03869227,0.0237287,0.0203967,0.01055605,0.00764089
11426,120.635066099,-27.4664461975,3.522674,33.8749,0.09803361,0.05990761,0.03796496,0.030226,0.01563827,0.01418994
11427,120.644075108,-27.4664461975,3.547149,34.7142,0.13521876,0.07993334,0.04137757,0.03288228,0.0213734,0.02043258
11428,120.653084117,-27.4664461975,3.482245,32.5327,0.06098111,0.04062801,0.01458115,0.0075296,0.00656504,0.0040411
11429,120.662093126,-27.4664461975,3.448883,31.4652,0.04815468,0.03342606,0.01638416,0.01516229,0.01169934,0.00842374
11430,120.671102135,-27.4664461975,3.431013,30.9079,0.05458924,0.04174405,0.01845654,0.01356454,0.0090461,0.00491911
11431,120.680111144,-27.4664461975,3.422471,30.6451,0.06571962,0.04649774,0.0239711,0.02012976,0.00921996,0.00747385
11432,120.689120153,-27.4664461975,3.405418,30.1269,0.09068499,0.05651886,0.02994596,0.01948285,0.01426057,0.01082196
11433,120.698129162,-27.4664461975,3.399744,29.9564,0.11251395,0.075587,0.0501864,0.04315965,0.03282581,0.02968308
11434,120.707138171,-27.4664461975,3.417761,30.501,0.13145301,0.11736108,0.06742729,0.0473429,0.04022164,0.03792178
11435,120.71614718,-27.4664461975,3.431556,30.9247,0.10887654,0.07412246,0.02933138,0.02608804,0.02016097,0.01444865
11436,120.725156189,-27.4664461975,3.441167,31.2234,0.16205315,0.11991422,0.04947342,0.03520966,0.02378733,0.00998802
11437,120.734165198,-27.4664461975,3.504065,33.2503,0.32452919,0.25709965,0.15256655,0.12196105,0.06835642,0.04134584
11438,120.743174207,-27.4664461975,3.612894,37.0732,0.41521785,0.3732841,0.25892808,0.20400247,0.15835306,0.07772572
11439,120.752183216,-27.4664461975,3.623331,37.4622,0.40290695,0.33703895,0.23662574,0.19248852,0.15626096,0.07627837
11440,120.761192225,-27.4664461975,3.620452,37.3545,0.37683327,0.29260754,0.19658219,0.16734924,0.12745007,0.07601619
11441,120.770201234,-27.4664461975,3.624966,37.5235,0.47968432,0.34432603,0.20146286,0.17732342,0.1347543,0.13312213
11442,120.779210243,-27.4664461975,3.542331,34.5474,0.20442459,0.17234213,0.09608687,0.07986467,0.06039392,0.01680579
11443,120.788219252,-27.4664461975,3.495406,32.9637,0.11807038,0.08112001,0.02987445,0.02248544,0.01714778,0.00812172
11444,120.797228261,-27.4664461975,3.57426,35.6682,0.18073716,0.13430186,0.07523934,0.06433725,0.03602534,0.00793651
11445,120.80623727,-27.4664461975,3.597245,36.4975,0.24759036,0.16871223,0.09600167,0.07604733,0.05277537,0.02987976
11446,120.815246279,-27.4664461975,3.491207,32.8256,0.07128761,0.05087291,0.02431968,0.01633254,0.00915797,0.00634949
11447,120.824255288,-27.4664461975,3.445678,31.3645,0.03906106,0.03010935,0.02381761,0.02153507,0.01534232,0.01380437
11448,120.833264297,-27.4664461975,3.439422,31.1689,0.06466909,0.04627159,0.0166457,0.0166457,0.00982589,0.00737316
11449,120.842273306,-27.4664461975,3.422267,30.6388,0.1169165,0.08164584,0.03439011,0.02393241,0.01486337,0.01143896
11450,120.058489523,-27.4574371885,3.228531,25.2426,0.87255646,0.78005571,0.55126369,0.43274476,0.33029357,0.29810622
11451,120.067498532,-27.4574371885,3.18931,24.2717,0.74668429,0.61581305,0.39780215,0.31597552,0.28839019,0.24105355
11452,120.076507541,-27.4574371885,3.178093,24.0009,0.52528227,0.32749181,0.17031318,0.11462071,0.05532555,0.03472428
11453,120.08551655,-27.4574371885,3.19034,24.2967,0.47255625,0.28717128,0.13774876,0.13055267,0.06501208,0.03677309
11454,120.094525559,-27.4574371885,3.211533,24.8171,0.53988235,0.41269003,0.25969113,0.18376244,0.11970877,0.11007596
11455,120.103534568,-27.4574371885,3.214815,24.8987,0.41471792,0.27659259,0.17262374,0.15269681,0.07543732,0.03323635
11456,120.112543577,-27.4574371885,3.233835,25.3768,0.33324546,0.30580161,0.13806342,0.1099433,0.05045392,0.00156425
11457,120.121552586,-27.4574371885,3.262689,26.1197,0.60781043,0.42047185,0.11803769,0.08667962,0.07050074,0.07010826
11458,120.130561595,-27.4574371885,3.275133,26.4468,0.55923462,0.38117443,0.11472071,0.09903716,0.06875748,0.05157783
11459,120.139570604,-27.4574371885,3.2724,26.3746,0.26194635,0.17872699,0.11112819,0.0896265,0.02018725,0.01404221
11460,120.148579613,-27.4574371885,3.283399,26.6663,0.20392609,0.12246038,0.05411171,0.0372511,0.02414233,0.01927947
11461,120.157588622,-27.4574371885,3.297383,27.0418,0.17244187,0.10121069,0.04419307,0.03325509,0.02336502,0.01662444
11462,120.166597631,-27.4574371885,3.312077,27.4421,0.20813294,0.12611186,0.04763662,0.0402769,0.0157747,0.00608988
11463,120.17560664,-27.4574371885,3.329024,27.9111,0.2576799,0.15659106,0.08549708,0.06506788,0.02184574,0.01158033
11464,120.184615649,-27.4574371885,3.343211,28.3099,0.24345997,0.15208826,0.10295043,0.08460454,0.01892217,0.00518943
11465,120.193624658,-27.4574371885,3.362005,28.847,0.28073159,0.20522441,0.11443469,0.08678864,0.02732005,0.00933793
11466,120.202633667,-27.4574371885,3.399816,29.9586,0.36294106,0.29852375,0.19179409,0.13518651,0.08994459,0.04329068
11467,120.211642676,-27.4574371885,3.408913,30.2324,0.33499984,0.28469789,0.17943425,0.13968731,0.06718909,0.04037896
11468,120.220651685,-27.4574371885,3.440105,31.1902,0.36520542,0.27809579,0.14177561,0.13791604,0.13098846,0.13040712
11469,120.229660694,-27.4574371885,3.390976,29.6949,0.15990775,0.13407305,0.06443156,0.04576973,0.04198149,0.03827733
11470,120.238669703,-27.4574371885,3.396785,29.8679,0.13020529,0.09598568,0.0570942,0.05110657,0.04646294,0.04617267
11471,120.247678712,-27.4574371885,3.399838,29.9593,0.0975293,0.06320163,0.03770277,0.03375547,0.02538516,0.01203137
11472,120.256687721,-27.4574371885,3.403865,30.0801,0.08419074,0.05993857,0.0305389,0.02465604,0.01829397,0.01449601
11473,120.26569673,-27.4574371885,3.413408,30.3686,0.15278584,0.11921126,0.04678271,0.04016924,0.03131673,0.02609701
11474,120.274705739,-27.4574371885,3.370187,29.084,0.20655515,0.13729554,0.06093041,0.04019628,0.00458778,0.00132017
11475,120.283714748,-27.4574371885,3.297705,27.0505,0.27178613,0.16180405,0.05747764,0.03775371,0.02964712,0.02953662
11476,120.292723757,-27.4574371885,3.371554,29.1238,0.15294666,0.12176383,0.06930196,0.05982071,0.04683218,0.04448911
11477,120.301732766,-27.4574371885,3.327664,27.8731,0.13731752,0.11035075,0.07148953,0.05997902,0.0460988,0.03782696
11478,120.310741775,-27.4574371885,3.371733,29.129,0.13996806,0.11204293,0.05948475,0.04759298,0.03135351,0.02906809
11479,120.319750784,-27.4574371885,3.397737,29.8964,0.09842558,0.07617341,0.04495592,0.02817787,0.02323055,0.01013356
11480,120.328759793,-27.4574371885,3.411271,30.3037,0.09769357,0.0721296,0.03984947,0.03001792,0.01166435,4.851e-05
11481,120.337768802,-27.4574371885,3.423478,30.6759,0.16962575,0.12719989,0.05213992,0.03871104,0.02024457,0.01010653
11482,120.346777811,-27.4574371885,3.394389,29.7964,0.12973362,0.10180681,0.0609657,0.05629027,0.04250481,0.02670853
11483,120.35578682,-27.4574371885,3.395598,29.8325,0.13883099,0.10445187,0.06060545,0.03938326,0.0216342,0.01321416
11484,120.364795829,-27.4574371885,3.400294,29.9729,0.19049939,0.14494658,0.06798198,0.0552536,0.01784908,1.492e-05
11485,120.373804838,-27.4574371885,3.401934,30.0221,0.11973559,0.09152897,0.0494194,0.02831533,0.0153134,0.0075922
11486,120.382813847,-27.4574371885,3.38682,29.5718,0.09064083,0.06916491,0.03192512,0.02804736,0.02200976,0.01968103
11487,120.391822856,-27.4574371885,3.380436,29.3836,0.08925994,0.06529901,0.03682435,0.02774596,0.01340832,0.00265641
11488,120.400831865,-27.4574371885,3.385602,29.5358,0.09231804,0.08010473,0.04486596,0.03415254,0.02383589,0.01836435
11489,120.409840874,-27.4574371885,3.387035,29.5781,0.12477748,0.09684201,0.0465155,0.03876823,0.02359103,0.01810819
11490,120.418849883,-27.4574371885,3.40775,30.1972,0.13813363,0.09742834,0.05667565,0.04511522,0.03790007,0.03786531
11491,120.427858892,-27.4574371885,3.342107,28.2786,0.26147149,0.15112336,0.05312653,0.04496127,0.02101298,0.01590591
11492,120.436867901,-27.4574371885,3.080916,21.7783,0.57403263,0.29033811,0.07231019,0.05008036,0.01799028,0.0174422
11493,120.44587691,-27.4574371885,2.867658,17.5958,0.93952636,0.7699675,0.25039547,0.15800688,0.10129672,0.07940995
11494,120.454885919,-27.4574371885,2.742771,15.53,0.99930447,0.98973323,0.77214589,0.55164149,0.24661801,0.14522292
11495,120.463894928,-27.4574371885,2.758471,15.7757,0.99979791,0.99585346,0.85457519,0.74365981,0.53426442,0.3902251
11496,120.472903937,-27.4574371885,2.795229,16.3664,0.99758903,0.97483634,0.76102935,0.5979944,0.48098528,0.32004026
11497,120.481912946,-27.4574371885,2.917924,18.5028,0.93091785,0.78460553,0.48439485,0.35496691,0.15632293,0.10995183
11498,120.490921955,-27.4574371885,3.178287,24.0056,0.74392357,0.5354188,0.2923014,0.16997067,0.10856076,0.1009124
11499,120.499930964,-27.4574371885,3.368064,29.0223,0.47929192,0.35976635,0.15464482,0.08901571,0.04919056,0.03431462
11500,120.508939973,-27.4574371885,3.384076,29.4907,0.32861578,0.24526722,0.08892276,0.05382675,0.04146001,0.02259906
11501,120.517948982,-27.4574371885,3.39543,29.8275,0.22983517,0.16965123,0.08369727,0.063978,0.022941,0.02141556
11502,120.526957991,-27.4574371885,3.42139,30.6119,0.1993526,0.13070772,0.08809848,0.05145383,0.03226442,0.02230344
11503,120.535967,-27.4574371885,3.455874,31.686,0.05590417,0.04265815,0.02974326,0.02750426,0.02226943,0.01290084
11504,120.544976009,-27.4574371885,3.476694,32.3526,0.03599496,0.02434017,0.00994891,0.0071643,0.00443785,0.00345539
11505,120.553985018,-27.4574371885,3.474494,32.2815,0.0332665,0.02228206,0.00978306,0.00836512,0.00537009,0.00493169
