"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
11282,120.130561595,-27.4754552065,3.159263,23.5532,0.11532275,0.09572934,0.04821459,0.04610612,0.04441934,0.04399765
11283,120.139570604,-27.4754552065,3.1325,22.9312,0.12371924,0.09753912,0.03667573,0.03271823,0.02955223,0.02876073
11284,120.148579613,-27.4754552065,3.102345,22.2501,0.06755444,0.05470802,0.02723717,0.02477274,0.02280119,0.02230831
11285,120.157588622,-27.4754552065,3.149243,23.3184,0.0377828,0.03038306,0.01950073,0.0171252,0.01522477,0.01474966
11286,120.166597631,-27.4754552065,3.083376,21.832,0.06823321,0.04431275,0.02240153,0.02107192,0.02000824,0.01974232
11287,120.17560664,-27.4754552065,3.109215,22.4034,0.06696286,0.05018936,0.02030923,0.01987707,0.01953135,0.01944492
11288,120.184615649,-27.4754552065,3.12504,22.7608,0.04302706,0.03748308,0.02427001,0.02015302,0.01685943,0.01603603
11289,120.193624658,-27.4754552065,3.137114,23.0373,0.05426188,0.03608267,0.01374219,0.0126045,0.01169435,0.01146682
11290,120.202633667,-27.4754552065,3.187945,24.2386,0.09771962,0.09066165,0.08248761,0.08093057,0.07968494,0.07937353
11291,120.211642676,-27.4754552065,3.131747,22.914,0.08608424,0.06963897,0.03716738,0.0361714,0.03537462,0.03517542
11292,120.220651685,-27.4754552065,3.005567,20.1977,0.03787102,0.03043449,0.02312558,0.02246742,0.02194089,0.02180926
11293,120.229660694,-27.4754552065,3.038165,20.8669,0.0359127,0.02129528,0.01490349,0.01368982,0.01271887,0.01247614
11294,120.238669703,-27.4754552065,3.011841,20.3248,0.04002278,0.03388043,0.01867433,0.0170151,0.01568773,0.01535588
11295,120.247678712,-27.4754552065,3.007416,20.235,0.05077188,0.03848047,0.03274518,0.03120538,0.02997353,0.02966557
11296,120.256687721,-27.4754552065,2.978566,19.6596,0.04592823,0.0399388,0.02705292,0.02616238,0.02544994,0.02527184
11297,120.26569673,-27.4754552065,2.962136,19.3392,0.02421282,0.0169097,0.01105905,0.00955474,0.0083513,0.00805044
11298,120.274705739,-27.4754552065,2.911022,18.3756,0.07074966,0.04302954,0.03066419,0.02863105,0.02700453,0.0265979
11299,120.283714748,-27.4754552065,2.887968,17.9568,0.09574671,0.07193704,0.04489307,0.04330154,0.04202831,0.04171
11300,120.292723757,-27.4754552065,2.927917,18.6887,0.05886373,0.03284494,0.01729522,0.01727147,0.01725247,0.01724772
11301,120.301732766,-27.4754552065,2.990853,19.9027,0.04126558,0.02191478,0.01673518,0.01466048,0.01300072,0.01258578
11302,120.310741775,-27.4754552065,2.97456,19.581,0.03848705,0.02465599,0.01490372,0.0145568,0.01427927,0.01420988
11303,120.319750784,-27.4754552065,2.997201,20.0294,0.03932912,0.02807002,0.01853882,0.01828545,0.01808276,0.01803208
11304,120.328759793,-27.4754552065,3.074625,21.6418,0.05309686,0.04475005,0.02951455,0.02864949,0.02795745,0.02778444
11305,120.337768802,-27.4754552065,3.088296,21.9397,0.0324973,0.02621044,0.02058428,0.01878593,0.01734724,0.01698757
11306,120.346777811,-27.4754552065,3.130207,22.8787,0.03308379,0.02504082,0.0160414,0.01335008,0.01119703,0.01065876
11307,120.35578682,-27.4754552065,3.115186,22.5376,0.04551182,0.03626198,0.02024626,0.01858895,0.01726311,0.01693164
11308,120.364795829,-27.4754552065,3.17123,23.8368,0.04487922,0.03302093,0.02589689,0.02396187,0.02241385,0.02202684
11309,120.373804838,-27.4754552065,3.129155,22.8547,0.04137429,0.03681589,0.02635863,0.019235,0.0135361,0.01211137
11310,120.382813847,-27.4754552065,3.079923,21.7567,0.05484962,0.04502743,0.03180302,0.02939896,0.02747571,0.0269949
11311,120.391822856,-27.4754552065,3.206839,24.7009,0.02066202,0.01280617,0.00635891,0.00470079,0.0033743,0.00304267
11312,120.400831865,-27.4754552065,3.201747,24.5754,0.02738556,0.01554237,0.00751876,0.00543862,0.0037745,0.00335847
11313,120.409840874,-27.4754552065,3.213785,24.873,0.0324617,0.02150107,0.00840198,0.0065633,0.00509236,0.00472462
11314,120.418849883,-27.4754552065,3.285865,26.7321,0.04893765,0.04532569,0.02686624,0.01871127,0.0121873,0.01055631
11315,120.427858892,-27.4754552065,3.171955,23.8541,0.08735725,0.0671492,0.04300696,0.03284413,0.02471386,0.02268129
11316,120.436867901,-27.4754552065,2.901712,18.2053,0.06713844,0.03920212,0.02194851,0.01693487,0.01292396,0.01192123
11317,120.44587691,-27.4754552065,2.879275,17.8014,0.21198455,0.07555704,0.05557487,0.0458298,0.03803374,0.03608472
11318,120.454885919,-27.4754552065,2.872588,17.6827,0.26479599,0.1111011,0.07882521,0.06830485,0.05988856,0.05778449
11319,120.463894928,-27.4754552065,2.9282,18.6939,0.10951903,0.08796928,0.0508587,0.02846597,0.01055178,0.00607324
11320,120.472903937,-27.4754552065,3.007943,20.2457,0.17503428,0.0784654,0.04645765,0.04214621,0.03869705,0.03783476
11321,120.481912946,-27.4754552065,3.078452,21.7248,0.15894969,0.10382279,0.06963327,0.0458797,0.02687684,0.02212613
11322,120.490921955,-27.4754552065,3.248581,25.7538,0.10125979,0.0905425,0.0338542,0.03173555,0.03004064,0.02961691
11323,120.499930964,-27.4754552065,3.070651,21.5559,0.15041686,0.11496721,0.03791678,0.0256364,0.0158121,0.01335602
11324,120.508939973,-27.4754552065,3.073125,21.6093,0.09610241,0.08819895,0.04890826,0.02933761,0.01368109,0.00976696
11325,120.517948982,-27.4754552065,3.014584,20.3806,0.04123782,0.02961066,0.02669723,0.02629297,0.02596956,0.0258887
11326,120.526957991,-27.4754552065,3.154736,23.4468,0.03974859,0.03150389,0.01878674,0.01500167,0.01197361,0.01121659
11327,120.535967,-27.4754552065,3.52296,33.8846,0.0274677,0.02498126,0.01664288,0.01277456,0.0096799,0.00890623
11328,120.544976009,-27.4754552065,3.775869,43.6354,0.01499738,0.01191536,0.01191536,0.01191536,0.01191536,0.01191536
11329,120.553985018,-27.4754552065,3.882522,48.5465,0.01045959,0.00851729,0.00662398,0.00638994,0.00620271,0.0061559
11330,120.562994027,-27.4754552065,3.81419,45.34,0.00834958,0.00781389,0.00514331,0.00366725,0.0024864,0.00219118
11331,120.572003036,-27.4754552065,3.840495,46.5485,0.01204845,0.00711774,0.00341625,0.002793,0.0022944,0.00216975
11332,120.581012045,-27.4754552065,4.020322,55.7191,0.01449285,0.0140291,0.01283664,0.01144543,0.01033247,0.01005423
11333,120.590021054,-27.4754552065,3.983585,53.7092,0.00990641,0.00814643,0.00749517,0.00742857,0.00737529,0.00736197
11334,120.599030063,-27.4754552065,3.998664,54.5252,0.03363718,0.03290223,0.02306009,0.01623078,0.01076732,0.00940146
11335,120.608039072,-27.4754552065,4.079629,59.1235,0.02172171,0.02082141,0.01206764,0.00849232,0.00563207,0.00491701
11336,120.617048081,-27.4754552065,3.698882,40.4021,0.01147928,0.00817332,0.0052512,0.00514611,0.00506205,0.00504103
11337,120.62605709,-27.4754552065,3.711286,40.9064,0.01485578,0.01290546,0.00712365,0.00594936,0.00500993,0.00477508
11338,120.635066099,-27.4754552065,3.68354,39.787,0.01299083,0.01046395,0.00632236,0.00503057,0.00399715,0.00373879
11339,120.644075108,-27.4754552065,3.82279,45.7316,0.01179734,0.0091316,0.00623549,0.00445051,0.00302252,0.00266552
11340,120.653084117,-27.4754552065,3.695519,40.2665,0.01354779,0.01317397,0.01232275,0.01232275,0.01232275,0.01232275
11341,120.662093126,-27.4754552065,3.347836,28.4411,0.01452244,0.01218316,0.00748939,0.00637323,0.00548031,0.00525707
11342,120.671102135,-27.4754552065,3.077243,21.6985,0.01601243,0.01407364,0.00963184,0.0095344,0.00945645,0.00943697
11343,120.680111144,-27.4754552065,3.052368,21.1654,0.0225159,0.01486416,0.00991358,0.00991358,0.00991358,0.00991358
11344,120.689120153,-27.4754552065,2.994399,19.9734,0.04582995,0.02782309,0.01852975,0.01590354,0.01380257,0.01327733
11345,120.698129162,-27.4754552065,3.306393,27.2865,0.04538804,0.03394487,0.02291475,0.02072021,0.01896458,0.01852567
11346,120.707138171,-27.4754552065,3.324487,27.7848,0.0675397,0.05244135,0.02994059,0.0259769,0.02280596,0.02201322
11347,120.71614718,-27.4754552065,3.396897,29.8713,0.06870444,0.06734092,0.05821942,0.05133907,0.04583479,0.04445872
11348,120.725156189,-27.4754552065,3.301256,27.1467,0.03607263,0.02691682,0.02471355,0.02425308,0.0238847,0.02379261
11349,120.734165198,-27.4754552065,3.436392,31.0746,0.05262993,0.03242468,0.02326795,0.01965502,0.01676467,0.01604209
11350,120.743174207,-27.4754552065,3.711023,40.8956,0.16364427,0.13841645,0.0480692,0.04533822,0.04315343,0.04260723
11351,120.752183216,-27.4754552065,3.643799,38.2368,0.15316906,0.1154773,0.0696206,0.06305014,0.05779377,0.05647968
11352,120.761192225,-27.4754552065,3.738768,42.0461,0.03893591,0.03358351,0.01652841,0.01226918,0.00886179,0.00800995
11353,120.770201234,-27.4754552065,3.819617,45.5867,0.02684028,0.02400533,0.01137908,0.00874781,0.00664279,0.00611653
11354,120.779210243,-27.4754552065,3.702501,40.5486,0.01977739,0.0088119,0.00568103,0.00470263,0.00391991,0.00372423
11355,120.788219252,-27.4754552065,3.7001,40.4514,0.01223103,0.00763461,0.00329751,0.00167241,0.00037234,4.732e-05
11356,120.797228261,-27.4754552065,3.774952,43.5954,0.0113648,0.00619782,0.00288782,0.00194884,0.00119766,0.00100986
11357,120.80623727,-27.4754552065,3.806281,44.9828,0.0126719,0.01081739,0.00784154,0.00705655,0.00642856,0.00627156
11358,120.815246279,-27.4754552065,3.746707,42.3813,0.01928349,0.00788371,0.00237407,0.00132929,0.00049347,0.00028451
11359,120.824255288,-27.4754552065,3.426858,30.7798,0.01487423,0.01231721,0.00940232,0.00766584,0.00627666,0.00592937
11360,120.833264297,-27.4754552065,3.175874,23.9477,0.02321636,0.02170394,0.01152138,0.01120723,0.01095591,0.01089308
11361,120.842273306,-27.4754552065,3.393553,29.7715,0.03138848,0.02836219,0.02109992,0.01973953,0.01865121,0.01837913
11362,120.058489523,-27.4664461975,3.191721,24.3303,0.48894279,0.43423687,0.34936398,0.33465003,0.32287887,0.31993608
11363,120.067498532,-27.4664461975,3.230141,25.2832,0.63257565,0.60773111,0.59694995,0.59533164,0.594037,0.59371334
11364,120.076507541,-27.4664461975,3.215257,24.9097,0.54710575,0.53703038,0.46934016,0.4461934,0.42767599,0.42304663
11365,120.08551655,-27.4664461975,3.082101,21.8042,0.14913443,0.09002094,0.03708008,0.03555549,0.03433582,0.0340309
11366,120.094525559,-27.4664461975,3.083145,21.8269,0.10902891,0.07536494,0.04046021,0.03409286,0.02899898,0.02772551
11367,120.103534568,-27.4664461975,3.070731,21.5576,0.10764454,0.07960319,0.04045219,0.03577196,0.03202778,0.03109173
11368,120.112543577,-27.4664461975,3.060405,21.3362,0.08909965,0.07018476,0.03476223,0.02398032,0.0153548,0.01319842
11369,120.121552586,-27.4664461975,3.165226,23.6941,0.11552922,0.07319763,0.03123183,0.01736905,0.00627883,0.00350628
11370,120.130561595,-27.4664461975,3.100384,22.2065,0.11168813,0.09108422,0.03810801,0.033145,0.0291746,0.02818199
11371,120.139570604,-27.4664461975,3.088392,21.9418,0.09316685,0.06580494,0.02762974,0.01955866,0.01310179,0.01148758
11372,120.148579613,-27.4664461975,3.111658,22.4582,0.05152171,0.03780053,0.02067843,0.02003941,0.01952819,0.01940038
11373,120.157588622,-27.4664461975,3.191336,24.3209,0.05338677,0.05064473,0.04393847,0.04168284,0.03987833,0.03942721
11374,120.166597631,-27.4664461975,3.132175,22.9238,0.04646947,0.02637552,0.00800624,0.00406325,0.00090887,0.00012027
11375,120.17560664,-27.4664461975,3.111843,22.4624,0.05544689,0.045122,0.02324306,0.01925633,0.01606694,0.01526959
11376,120.184615649,-27.4664461975,3.096993,22.1313,0.06228731,0.04385196,0.03156492,0.02788155,0.02493486,0.02419818
11377,120.193624658,-27.4664461975,3.067385,21.4856,0.06693472,0.05497292,0.03203328,0.03168529,0.0314069,0.0313373
11378,120.202633667,-27.4664461975,3.146946,23.2649,0.0647449,0.05392252,0.0381254,0.03383802,0.03040812,0.02955064
11379,120.211642676,-27.4664461975,3.380088,29.3734,0.22321831,0.21294632,0.14607702,0.10188728,0.06653549,0.05769755
11380,120.220651685,-27.4664461975,3.425256,30.7305,0.11333752,0.08866988,0.05211266,0.05127872,0.05061158,0.05044479
11381,120.229660694,-27.4664461975,3.045007,21.0102,0.04636414,0.03745806,0.03116801,0.02851386,0.02639054,0.02585971
11382,120.238669703,-27.4664461975,3.041749,20.9418,0.03931192,0.02961908,0.01835184,0.01327359,0.00921098,0.00819533
11383,120.247678712,-27.4664461975,3.045348,21.0173,0.03305793,0.0286271,0.0203267,0.01850127,0.01704094,0.01667585
11384,120.256687721,-27.4664461975,3.012699,20.3422,0.03253684,0.02947757,0.02424086,0.0241318,0.02404455,0.02402274
11385,120.26569673,-27.4664461975,2.974512,19.5801,0.03005273,0.02083318,0.01159184,0.01090575,0.01035687,0.01021965
11386,120.274705739,-27.4664461975,2.929512,18.7185,0.05955719,0.02857339,0.00451171,0.00335753,0.00243418,0.00220334
11387,120.283714748,-27.4664461975,2.867687,17.5963,0.07691593,0.06378269,0.04682655,0.04618755,0.04567635,0.04554855
11388,120.292723757,-27.4664461975,2.946803,19.045,0.05037529,0.04642965,0.02191597,0.01872801,0.01617765,0.01554005
11389,120.301732766,-27.4664461975,3.10193,22.2408,0.05984322,0.05739659,0.04871836,0.04642872,0.04459701,0.04413908
11390,120.310741775,-27.4664461975,3.106904,22.3517,0.06097765,0.05553201,0.04108215,0.03610743,0.03212765,0.0311327
11391,120.319750784,-27.4664461975,3.1151,22.5357,0.03816177,0.03087004,0.01793588,0.01773376,0.01757207,0.01753165
11392,120.328759793,-27.4664461975,3.205745,24.6739,0.02437402,0.01909588,0.01039986,0.00847734,0.00693932,0.00655482
11393,120.337768802,-27.4664461975,3.211326,24.812,0.03531495,0.02484264,0.01959308,0.01758391,0.01597657,0.01557473
11394,120.346777811,-27.4664461975,3.221054,25.0545,0.04794416,0.03680086,0.01824102,0.01516932,0.01271196,0.01209762
11395,120.35578682,-27.4664461975,3.190704,24.3055,0.04215441,0.031678,0.02142999,0.0207564,0.02021754,0.02008282
11396,120.364795829,-27.4664461975,3.155298,23.46,0.03710264,0.02389859,0.01798402,0.01314931,0.00928154,0.00831459
11397,120.373804838,-27.4664461975,3.185376,24.1764,0.03801954,0.03018311,0.02324887,0.0211761,0.01951789,0.01910334
11398,120.382813847,-27.4664461975,3.172275,23.8617,0.04398369,0.03445723,0.02315156,0.0184392,0.01466931,0.01372684
11399,120.391822856,-27.4664461975,3.15938,23.556,0.03293227,0.02699619,0.01799645,0.01240667,0.00793485,0.00681689
11400,120.400831865,-27.4664461975,3.222577,25.0927,0.02123135,0.01726344,0.00817619,0.00410783,0.00085315,3.948e-05
11401,120.409840874,-27.4664461975,3.240736,25.5525,0.02980137,0.02616797,0.01455481,0.0112768,0.00865439,0.00799879
11402,120.418849883,-27.4664461975,3.213444,24.8646,0.04388396,0.03734468,0.02268424,0.01951203,0.01697426,0.01633982
11403,120.427858892,-27.4664461975,2.989536,19.8765,0.0552141,0.04827266,0.03378503,0.02982086,0.02664953,0.02585669
11404,120.436867901,-27.4664461975,2.906838,18.2988,0.05797715,0.03373231,0.01379254,0.01174787,0.01011214,0.00970321
11405,120.44587691,-27.4664461975,2.875075,17.7268,0.25750625,0.10424869,0.06750892,0.0583068,0.05094511,0.04910469
11406,120.454885919,-27.4664461975,2.789958,16.2803,0.51938161,0.43856044,0.23793033,0.22452369,0.21379837,0.21111704
11407,120.463894928,-27.4664461975,2.839867,17.1135,0.47084472,0.31011127,0.15549884,0.12841118,0.10674105,0.10132352
11408,120.472903937,-27.4664461975,2.904116,18.2491,0.37864313,0.23084724,0.12530641,0.10033566,0.08035906,0.07536491
11409,120.481912946,-27.4664461975,2.971921,19.5294,0.23096479,0.17523855,0.09036105,0.08324666,0.07755515,0.07613228
11410,120.490921955,-27.4664461975,3.065383,21.4427,0.16131884,0.09844506,0.05862609,0.04519801,0.03445554,0.03176993
11411,120.499930964,-27.4664461975,3.222117,25.0812,0.11436967,0.10053957,0.04618353,0.04200096,0.0386549,0.03781839
11412,120.508939973,-27.4664461975,3.086273,21.8953,0.09798508,0.06695505,0.03706116,0.02357698,0.01278963,0.01009279
11413,120.517948982,-27.4664461975,3.018922,20.4692,0.09178385,0.07156567,0.04316163,0.0226325,0.00620919,0.00210336
11414,120.526957991,-27.4664461975,3.014223,20.3733,0.09274795,0.0728283,0.03439521,0.02120037,0.0106445,0.00800553
11415,120.535967,-27.4664461975,3.240629,25.5498,0.04187774,0.03843094,0.0253718,0.02461747,0.02401401,0.02386315
11416,120.544976009,-27.4664461975,3.445616,31.3626,0.01424486,0.01171371,0.00989097,0.00922183,0.00868653,0.0085527
11417,120.553985018,-27.4664461975,3.722964,41.3869,0.00871508,0.00672364,0.00238321,0.00199704,0.00168811,0.00161087
11418,120.562994027,-27.4664461975,3.753098,42.653,0.00858877,0.0064371,0.00166002,0.00084329,0.00018991,2.656e-05
11419,120.572003036,-27.4664461975,3.946643,51.7613,0.01056792,0.00344991,0.00297778,0.00286168,0.0027688,0.00274558
11420,120.581012045,-27.4664461975,4.021367,55.7773,0.02074863,0.01872332,0.01303493,0.01197415,0.01112552,0.01091337
11421,120.590021054,-27.4664461975,3.771868,43.4612,0.01247316,0.01073614,0.0067631,0.00609503,0.00556057,0.00542696
11422,120.599030063,-27.4664461975,3.821944,45.6929,0.0139187,0.01113699,0.00820206,0.00799609,0.00783132,0.00779012
11423,120.608039072,-27.4664461975,3.9991,54.549,0.02769478,0.02479402,0.01053096,0.00635872,0.00302093,0.00218649
11424,120.617048081,-27.4664461975,4.035851,56.591,0.02703649,0.01887552,0.01093067,0.0100605,0.00936437,0.00919034
11425,120.62605709,-27.4664461975,4.027327,56.1107,0.02277848,0.0185077,0.00994927,0.00879508,0.00787173,0.00764089
11426,120.635066099,-27.4664461975,4.006683,54.9642,0.03425413,0.02554345,0.01533681,0.01476337,0.01430463,0.01418994
11427,120.644075108,-27.4664461975,3.845492,46.7817,0.03948246,0.02831792,0.02117757,0.02080508,0.02050708,0.02043258
11428,120.653084117,-27.4664461975,3.788126,44.1736,0.01281456,0.00693173,0.0060397,0.0050404,0.00424096,0.0040411
11429,120.662093126,-27.4664461975,3.518438,33.7317,0.01628509,0.01411185,0.01101754,0.00972064,0.00868312,0.00842374
11430,120.671102135,-27.4664461975,3.123176,22.7184,0.01696468,0.01169326,0.00818709,0.0065531,0.00524591,0.00491911
11431,120.680111144,-27.4664461975,3.034724,20.7952,0.02295747,0.01939332,0.00885652,0.00816518,0.00761211,0.00747385
11432,120.689120153,-27.4664461975,3.014041,20.3695,0.02805616,0.01825135,0.01354484,0.0121834,0.01109425,0.01082196
11433,120.698129162,-27.4664461975,3.006655,20.2197,0.04921564,0.038975,0.03217167,0.03092738,0.02993194,0.02968308
11434,120.707138171,-27.4664461975,3.123859,22.7339,0.04937859,0.0464325,0.03974294,0.03883236,0.03810389,0.03792178
11435,120.71614718,-27.4664461975,3.362292,28.8552,0.0278541,0.02539678,0.01897198,0.01671031,0.01490098,0.01444865
11436,120.725156189,-27.4664461975,3.41082,30.2901,0.04342835,0.03251586,0.02091507,0.01545155,0.01108072,0.00998802
11437,120.734165198,-27.4664461975,3.593899,36.3756,0.13814245,0.1183481,0.06273431,0.05204007,0.04348469,0.04134584
11438,120.743174207,-27.4664461975,3.75346,42.6684,0.25345296,0.19238851,0.1415709,0.10964831,0.08411024,0.07772572
11439,120.752183216,-27.4664461975,3.876934,48.276,0.21773386,0.18092003,0.139613,0.10794568,0.08261183,0.07627837
11440,120.761192225,-27.4664461975,3.896724,49.2409,0.17826845,0.15836524,0.11790803,0.09696211,0.08020537,0.07601619
11441,120.770201234,-27.4664461975,3.780395,43.8333,0.18333955,0.1747376,0.13443304,0.13377758,0.13325322,0.13312213
11442,120.779210243,-27.4664461975,3.749345,42.4932,0.08984768,0.07630253,0.05230743,0.03455661,0.02035595,0.01680579
11443,120.788219252,-27.4664461975,3.900564,49.4303,0.02260918,0.02197501,0.01526905,0.01169539,0.00883646,0.00812172
11444,120.797228261,-27.4664461975,3.723393,41.4046,0.07016843,0.06158952,0.0301788,0.01905765,0.01016074,0.00793651
11445,120.80623727,-27.4664461975,3.752246,42.6167,0.08280807,0.07088506,0.04800977,0.03894476,0.03169276,0.02987976
11446,120.815246279,-27.4664461975,3.76152,43.0138,0.02286673,0.01301009,0.00866871,0.0075091,0.00658141,0.00634949
11447,120.824255288,-27.4664461975,3.415207,30.4233,0.02289457,0.02033999,0.01502221,0.01441329,0.01392616,0.01380437
11448,120.833264297,-27.4664461975,3.41972,30.5609,0.0166457,0.0166457,0.00931536,0.00834426,0.00756738,0.00737316
11449,120.842273306,-27.4664461975,3.293826,26.9458,0.03104761,0.0208275,0.0141506,0.01279478,0.01171012,0.01143896
11450,120.058489523,-27.4574371885,3.182382,24.1041,0.52111815,0.42027093,0.32650683,0.31230652,0.30094628,0.29810622
11451,120.067498532,-27.4574371885,3.130926,22.8952,0.38269776,0.31116323,0.27853731,0.25979543,0.24480193,0.24105355
11452,120.076507541,-27.4574371885,3.084483,21.8562,0.16050099,0.09620867,0.0510375,0.04288089,0.0363556,0.03472428
11453,120.08551655,-27.4574371885,3.086165,21.893,0.13270031,0.12042014,0.05913428,0.04795368,0.03900921,0.03677309
11454,120.094525559,-27.4574371885,3.137127,23.0376,0.21133158,0.17396758,0.11770375,0.11388985,0.11083874,0.11007596
11455,120.103534568,-27.4574371885,3.089167,21.9588,0.16084968,0.15046666,0.06665341,0.04994488,0.03657806,0.03323635
11456,120.112543577,-27.4574371885,3.139096,23.083,0.12054478,0.1006902,0.04027779,0.02092102,0.00543561,0.00156425
11457,120.121552586,-27.4574371885,3.090233,21.9822,0.11393824,0.08268099,0.07041904,0.07026365,0.07013934,0.07010826
11458,120.130561595,-27.4574371885,3.09191,22.0191,0.10867564,0.09568752,0.06518162,0.05837973,0.05293821,0.05157783
11459,120.139570604,-27.4574371885,3.093648,22.0574,0.09718232,0.08539219,0.01890819,0.0164752,0.01452881,0.01404221
11460,120.148579613,-27.4574371885,3.117672,22.5937,0.04457975,0.03503418,0.02313015,0.02120481,0.01966454,0.01927947
11461,120.157588622,-27.4574371885,3.140369,23.1124,0.0374533,0.03105521,0.021962,0.01929322,0.01715819,0.01662444
11462,120.166597631,-27.4574371885,3.109267,22.4046,0.04404918,0.03757798,0.01375885,0.00992437,0.00685678,0.00608988
11463,120.17560664,-27.4574371885,3.099404,22.1847,0.07704203,0.05714816,0.01970904,0.01564469,0.0123932,0.01158033
11464,120.184615649,-27.4574371885,3.117602,22.5921,0.08767288,0.07744783,0.01606377,0.0106266,0.00627686,0.00518943
11465,120.193624658,-27.4574371885,3.084335,21.8529,0.10505703,0.08376622,0.02357716,0.01645755,0.01076186,0.00933793
11466,120.202633667,-27.4574371885,3.111864,22.4629,0.16436155,0.12613792,0.08023382,0.06176225,0.046985,0.04329068
11467,120.211642676,-27.4574371885,3.183767,24.1375,0.16959067,0.12075217,0.0616087,0.05099383,0.04250193,0.04037896
11468,120.220651685,-27.4574371885,3.41699,30.4775,0.14121281,0.13650131,0.13086746,0.13063729,0.13045315,0.13040712
11469,120.229660694,-27.4574371885,3.107384,22.3625,0.05303969,0.04509288,0.04121049,0.03974391,0.03857065,0.03827733
11470,120.238669703,-27.4574371885,3.03266,20.7524,0.05542038,0.05008368,0.04640252,0.0462876,0.04619566,0.04617267
11471,120.247678712,-27.4574371885,3.015488,20.399,0.03726586,0.03086785,0.02260564,0.01731851,0.0130888,0.01203137
11472,120.256687721,-27.4574371885,3.003607,20.1581,0.02905017,0.02331997,0.01750345,0.01599973,0.01479675,0.01449601
11473,120.26569673,-27.4574371885,3.285945,26.7342,0.04252517,0.03788671,0.03023028,0.02816364,0.02651034,0.02609701
11474,120.274705739,-27.4574371885,2.935462,18.8302,0.05083824,0.03311107,0.00390765,0.00261391,0.00157892,0.00132017
11475,120.283714748,-27.4574371885,2.903417,18.2364,0.05343052,0.03565585,0.02962412,0.02958037,0.02954537,0.02953662
11476,120.292723757,-27.4574371885,3.183246,24.1249,0.06716794,0.05662776,0.04634448,0.0454168,0.04467465,0.04448911
11477,120.301732766,-27.4574371885,3.172566,23.8686,0.06704357,0.05626886,0.04437706,0.04110201,0.03848197,0.03782696
11478,120.310741775,-27.4574371885,3.146806,23.2616,0.05555363,0.04134813,0.03087781,0.02997295,0.02924906,0.02906809
11479,120.319750784,-27.4574371885,3.247318,25.7213,0.0405201,0.02709745,0.02050448,0.01531902,0.01117066,0.01013356
11480,120.328759793,-27.4574371885,3.247706,25.7312,0.03669301,0.02875846,0.00924658,0.00464754,0.00096832,4.851e-05
11481,120.337768802,-27.4574371885,3.467301,32.0501,0.0468867,0.03145619,0.01813439,0.01412046,0.01090931,0.01010653
11482,120.346777811,-27.4574371885,3.332876,28.0188,0.05972749,0.05439128,0.0392169,0.03296271,0.02795936,0.02670853
11483,120.35578682,-27.4574371885,3.351542,28.5467,0.05820877,0.03151792,0.01988161,0.01654789,0.0138809,0.01321416
11484,120.364795829,-27.4574371885,3.137746,23.0519,0.06460021,0.04904022,0.01413699,0.00707596,0.00142713,1.492e-05
11485,120.373804838,-27.4574371885,3.13204,22.9207,0.04434125,0.02474186,0.01379362,0.01069291,0.00821234,0.0075922
11486,120.382813847,-27.4574371885,3.274155,26.4209,0.02980295,0.0266388,0.02152505,0.02060304,0.01986543,0.01968103
11487,120.391822856,-27.4574371885,3.251835,25.8377,0.03599899,0.02332989,0.01117037,0.00691339,0.0035078,0.00265641
11488,120.400831865,-27.4574371885,3.250563,25.8049,0.04178149,0.03291463,0.02269702,0.02053069,0.01879762,0.01836435
11489,120.409840874,-27.4574371885,3.203621,24.6215,0.04212943,0.03559995,0.0224498,0.02027899,0.01854235,0.01810819
11490,120.418849883,-27.4574371885,3.346038,28.39,0.0538786,0.04331476,0.03789283,0.03787907,0.03786806,0.03786531
11491,120.427858892,-27.4574371885,2.976779,19.6245,0.0512995,0.04117647,0.01994997,0.01792794,0.01631032,0.01590591
11492,120.436867901,-27.4574371885,2.919633,18.5345,0.06562087,0.04116171,0.0178762,0.0176592,0.0174856,0.0174422
11493,120.44587691,-27.4574371885,2.85315,17.3423,0.1933712,0.13512784,0.0967411,0.08807552,0.08114306,0.07940995
11494,120.454885919,-27.4574371885,2.742269,15.5222,0.7222653,0.44064288,0.22551315,0.18536803,0.15325194,0.14522292
11495,120.463894928,-27.4574371885,2.758306,15.7731,0.81633866,0.6764178,0.50428339,0.44725425,0.40163093,0.3902251
11496,120.472903937,-27.4574371885,2.794172,16.3491,0.66908978,0.57350168,0.44748541,0.38376284,0.33278478,0.32004026
11497,120.481912946,-27.4574371885,2.90336,18.2353,0.43849839,0.28620793,0.14667103,0.12831143,0.11362375,0.10995183
11498,120.490921955,-27.4574371885,3.031567,20.7297,0.26970383,0.1374237,0.10696879,0.10394059,0.10151804,0.1009124
11499,120.499930964,-27.4574371885,3.160137,23.5738,0.10947179,0.07423341,0.04609421,0.04020442,0.03549258,0.03431462
11500,120.508939973,-27.4574371885,3.325711,27.8188,0.07932466,0.0506612,0.0375342,0.03006663,0.02409258,0.02259906
11501,120.517948982,-27.4574371885,3.43061,30.8955,0.07466293,0.05701743,0.02262349,0.02201953,0.02153635,0.02141556
11502,120.526957991,-27.4574371885,3.490011,32.7863,0.07623407,0.04606317,0.03019109,0.02624727,0.0230922,0.02230344
