"element","model","fold","x","y","obs","pred"
"Co","IDW",5,13648515.38,-3815623.138,11,14.6254031790363
"Co","IDW",5,13666597.02,-3820160.628,2,15.2276987136588
"Co","IDW",5,13666892.01,-3809358.394,20,22.8494487867529
"Co","IDW",5,13722515.02,-3828860.688,10,11.1763584858847
"Co","IDW",5,13743890.57,-3805863.028,30,8.2465910018598
"Co","IDW",5,13692925.18,-3791245.715,38,17.6044180319007
"Co","IDW",5,13692897.35,-3781849.933,29,19.7535202937888
"Co","IDW",5,13686752.51,-3777185.027,31,24.3633855797525
"Co","IDW",5,13670711.37,-3733294.274,12,13.8096035973752
"Co","IDW",5,13672990.08,-3754833.364,14,19.2388610716491
"Co","IDW",5,13676959.74,-3743720.246,9,17.5187223459975
"Co","IDW",5,13676623.55,-3734982.205,4,15.1475787288013
"Co","IDW",5,13685083.84,-3706549.238,2,11.591859115209
"Co","IDW",5,13689630.13,-3706625.016,4,11.5222201351168
"Co","IDW",5,13690348.14,-3715007.953,5,12.2817514520518
"Co","IDW",5,13742192.95,-3753588.603,3,11.0728193353685
"Co","IDW",5,13709738.86,-3759189.114,13,17.3130567321464
"Co","IDW",5,13700200.99,-3759011.959,10,21.2612581046686
"Co","IDW",5,13708929.56,-3752509.207,11,16.2335267236144
"Co","IDW",5,13746101.38,-3710205.415,10,17.1542534917663
"Co","IDW",5,13745578.18,-3683139.315,7,14.12012500514
"Co","IDW",5,13726344.4,-3691600.088,4,16.1101512931205
"Co","IDW",5,13727613.44,-3684143.454,6,13.0942003765682
"Co","IDW",5,13731382.72,-3672768.963,5,10.6899782842195
"Co","IDW",5,13740699.05,-3672894.039,3,11.5495476416356
"Co","IDW",5,13749908.52,-3672234.77,5,9.80289522881995
"Co","IDW",5,13802830.91,-3673026.918,4,6.78184862237441
"Co","IDW",5,13803052.43,-3682081.796,5,7.52972290799163
"Co","IDW",5,13751169.76,-3681557.644,19,12.950439577551
"Co","IDW",5,13791086.7,-3677324.765,6,7.28261327963037
"Co","IDW",5,13778321.7,-3640732.962,2,6.76655812711261
"Co","IDW",5,13670270.54,-3782033.995,39,24.6478949570255
"Co","IDW",5,13676391.99,-3787725.379,25,27.323431156951
"Co","IDW",5,13718451.87,-3825232.914,11,11.164582274573
"Co","IDW",5,13723253.08,-3824528.337,4,10.7289584936112
"Co","IDW",5,13676149.31,-3776718.51,38,27.9338037675448
"Co","IDW",5,13680474.07,-3788075.259,22,28.1264122624266
"Co","IDW",5,13745622.7,-3800014.217,6,9.49367880236241
"Co","IDW",5,13681336.81,-3753356.446,17,21.485231510735
"Co","IDW",5,13679674.79,-3743918.136,31,18.4927363899542
"Co","IDW",5,13680792.43,-3734218.743,2,14.7019295058292
"Co","IDW",5,13682280.81,-3715481.249,12,12.5861928261132
"Co","IDW",5,13684313.51,-3710445.894,4,12.2932791266014
"Co","IDW",5,13680120.1,-3758774.451,49,23.5658920247594
"Co","IDW",5,13671245.7,-3759098.56,63,21.0923252483177
"Co","IDW",5,13693117.76,-3715052.404,3,12.0464672349336
"Co","IDW",5,13695090.35,-3705624.26,15,10.6254076685164
"Co","IDW",5,13722959.18,-3705027.241,16,19.4327660481232
"Co","IDW",5,13723754,-3709741.478,28,21.7629228316577
"Co","IDW",5,13712691.07,-3709250.109,11,13.8202537186308
"Co","IDW",5,13703404.77,-3734703.269,38,18.4262419832703
"Co","IDW",5,13708268.32,-3740044.787,17,21.1288284570016
"Co","IDW",5,13702833.7,-3742422.898,18,19.9454344114518
"Co","IDW",5,13704658.23,-3747202.814,14,18.6635866045932
"Co","IDW",5,13741223.37,-3682004.876,13,14.2002956444865
"Co","IDW",5,13724141.39,-3694621.347,4,16.7978605020697
"Co","IDW",5,13732574.95,-3678643.9,6,12.47304629084
"Co","IDW",5,13741500.55,-3678188.97,14,12.5073489928326
"Co","IDW",5,13752370.9,-3677036.734,14,11.5716964345788
"Co","IDW",5,13693661.05,-3636299.779,5.6102501,8.86632206255122
"Co","IDW",5,13699260.4,-3679626.809,5.622999883,11.4092644295172
"Co","IDW",5,13714622.46,-3691741.022,7,13.3237151133429
"Co","IDW",5,13708125.88,-3681023.088,18,13.0346074243268
"Co","IDW",5,13704013.75,-3674395.107,15,11.0657724121764
"Co","IDW",5,13775103.45,-3632929.163,3,7.15090905056539
"Co","IDW",5,13783362.24,-3635287.829,7,6.76716824418548
"Co","IDW",5,13776166.55,-3644385.18,4,6.71916412363334
"Co","IDW",5,13779171.07,-3650622.432,2,6.70565814351703
"Co","IDW",5,13663652.6,-3814549.983,16,18.653131359807
"Co","IDW",5,13641720.44,-3813799.923,30,14.0709724865952
"Co","IDW",5,13653532.55,-3815372.644,3,16.0257090893347
"Co","IDW",5,13665925.76,-3814540.759,37,19.3501456451053
"Co","IDW",5,13682129.41,-3790527.351,34,34.0184439627242
"Co","IDW",5,13670807.11,-3738911.575,53,15.46125483027
"Co","IDW",5,13679816.19,-3782275.895,31,24.2171857948888
"Co","IDW",5,13688766.28,-3785910.358,47,20.977708845909
"Co","IDW",5,13745126.22,-3793156.277,3,9.33898890682608
"Co","IDW",5,13742856.41,-3748779.937,4,11.2616487742278
"Co","IDW",5,13703625.19,-3758551.392,29,19.3009874896954
"Co","IDW",5,13694266.58,-3711516.323,3,11.5902055467069
"Co","IDW",5,13719325.71,-3705519.747,8,17.2489752627049
"Co","IDW",5,13660254.01,-3819668.683,5,15.3565198520661
"Co","IDW",5,13639948.23,-3810851.466,4,13.5570262342228
"Co","IDW",5,13642062.2,-3819673.97,4,12.3975150909781
"Co","IDW",5,13718507.51,-3709482.723,10,17.6053050548888
"Co","IDW",5,13708179.27,-3734313.032,25,19.9409486955233
"Co","IDW",5,13704787.36,-3738797.61,22,19.4556775790868
"Co","IDW",5,13708283.91,-3742898.58,15,19.5670594075815
"Co","IDW",5,13699843.65,-3752480.349,19,20.8694697898927
"Co","IDW",5,13801266.87,-3677135.781,3,7.38699597573496
"Co","IDW",5,13802449.08,-3686102.388,3,6.72946768675113
"Co","IDW",5,13788042.11,-3681380.308,4,7.66151488762307
"Co","IDW",5,13793238.51,-3672148.76,6,6.57258273800777
"Co","IDW",5,13699057.81,-3674075.856,15.71799978,10.3687001213444
"Co","IDW",5,13697409.15,-3683838.295,8.462750078,11.943836962359
"Co","IDW",5,13716558.31,-3690912.417,17,13.7515772645486
"Co","IDW",5,13704685,-3681303.407,16,12.602354804208
"Co","IDW",5,13705817.13,-3676267.784,19,11.6349613381934
"Co","IDW",5,13722015.19,-3708727.397,66.14999962,19.8980689123067
"Co","IDW",5,13679388.72,-3782782.077,58.40000153,24.2796237602503
"Co","IDW",5,13673737.03,-3757483.354,6.69999981,20.8304535873157
"Co","IDW",5,13722005.17,-3708639.845,43.90000057,19.8645661457952
"Co","IDW",5,13687035.26,-3785965.594,60.40000153,22.1037057344869
"Co","IDW",5,13681737.57,-3760150.987,39.59999847,24.2289354826568
"Co","IDW",5,13694753.04,-3778081.331,57,21.1238092977638
"Co","IDW",5,13695331.9,-3778118.131,52.20000076,21.1043797072356
"Co","IDW",5,13674634.27,-3755536.473,24.22857169,20.134128397773
"Co","IDW",5,13674559.68,-3755434.152,15.56666692,20.0640017703391
"Co","LM",5,13641811.72,-3809940.847,5,13.133825174905
"Co","LM",5,13651682.43,-3819491.969,4,18.1126670905243
"Co","LM",5,13638803.88,-3817130.172,2,13.2723033201751
"Co","LM",5,13671293.56,-3787153.226,28,25.2659443245953
"Co","LM",5,13676177.14,-3781175.521,31,26.0072558444274
"Co","LM",5,13713985.73,-3824802.776,13,15.7678385024451
"Co","LM",5,13669476.83,-3748475.762,5,24.4330380043166
"Co","LM",5,13667690.14,-3757538.46,14,24.3785774189252
"Co","LM",5,13680582.05,-3749067.059,6,23.3700946987622
"Co","LM",5,13679510.03,-3740036.922,9,17.2370698782807
"Co","LM",5,13684285.68,-3715648.607,9,16.2494257107496
"Co","LM",5,13676551.19,-3758309.955,28,28.136157182862
"Co","LM",5,13746394.16,-3757688.036,11,4.99926208020238
"Co","LM",5,13745643.86,-3747483.354,8,3.84228289359477
"Co","LM",5,13709772.25,-3748543.946,3,13.9447060349785
"Co","LM",5,13733457.72,-3682900.687,6,9.43013249116192
"Co","LM",5,13723083.86,-3698234.787,32,12.3615992088187
"Co","LM",5,13721255.98,-3690674.934,3,6.24860236977917
"Co","LM",5,13735109.7,-3678065.143,3,6.39919723290916
"Co","LM",5,13744211.18,-3676550.593,10,14.6704060541904
"Co","LM",5,13756795.85,-3677868.308,22,16.3533705598356
"Co","LM",5,13797018.92,-3672147.459,2,4.1040961449976
"Co","LM",5,13797683.49,-3680577.18,3,3.60198396405531
"Co","LM",5,13756058.91,-3686277.174,20,16.0117162350174
"Co","LM",5,13792376.89,-3686281.082,4,5.30464174020304
"Co","LM",5,13787970.87,-3672176.121,6,4.04010447357638
"Co","LM",5,13783667.26,-3647777.106,3,12.544987819295
"Co","LM",5,13779834.53,-3643771.63,17,18.8492638540973
"Co","LM",5,13774888.6,-3648574.212,2,13.6786428798307
"Co","LM",5,13774624.78,-3654049.918,2,7.53002795245413
"Co","LM",5,13652290.22,-3810325.644,10,21.2438636705897
"Co","LM",5,13655911.45,-3817955.626,5,17.4910297778858
"Co","LM",5,13648144.69,-3816954.802,1,16.2663736346953
"Co","LM",5,13668328.02,-3735241.495,7,12.7833037082768
"Co","LM",5,13671600.8,-3744827.69,3,21.2529585672679
"Co","LM",5,13683519.79,-3777529.345,33,22.7707219575015
"Co","LM",5,13689057.94,-3782120.757,38,21.5120039265629
"Co","LM",5,13746010.1,-3795679.173,7,4.86830889958904
"Co","LM",5,13746991.94,-3753197.751,8,4.60275858676225
"Co","LM",5,13670226.01,-3777822.424,22,25.7009037022468
"Co","LM",5,13699989.48,-3743754.319,40,22.9722271470567
"Co","LM",5,13699367.21,-3735287.338,30,24.5862541503788
"Co","LM",5,13717697.11,-3699343.314,12,10.0623212771378
"Co","LM",5,13724306.14,-3701252.463,7,17.3589306854381
"Co","LM",5,13724160.31,-3715500.864,22,21.1667600439804
"Co","LM",5,13712508.5,-3715557.086,15,24.8580369499497
"Co","LM",5,13704884.21,-3752751.831,18,18.9306996908142
"Co","LM",5,13776539.47,-3654742.03,5,5.50577989400131
"Co","LM",5,13786599.42,-3655136.227,2,5.35896337638814
"Co","LM",5,13796755.09,-3677202.248,4,3.19290796207906
"Co","LM",5,13749851.74,-3686218.481,41,18.7460509390092
"Co","LM",5,13788517.45,-3684559.457,4,8.29683070334785
"Co","LM",5,13788312.62,-3675958.881,11,3.97024189444242
"Co","LM",5,13694608.37,-3645696.825,7.197499923,10.0088001762947
"Co","LM",5,13695877.42,-3653223.778,7,7.48164914180575
"Co","LM",5,13717801.75,-3686676.322,13,8.50508542878655
"Co","LM",5,13709506.25,-3678509.638,7,7.80372290279406
"Co","LM",5,13686541,-3786842.822,27,21.0852728560866
"Co","LM",5,13712242.45,-3828279.962,6,15.7266839188607
"Co","LM",5,13694086.24,-3787722.748,20,15.8947906692918
"Co","LM",5,13685446.73,-3781485.767,20,21.797236285193
"Co","LM",5,13696822.47,-3782286.419,13,15.1218359028692
"Co","LM",5,13696456.23,-3777083.843,25,19.9746250918909
"Co","LM",5,13676223.91,-3751542.679,11,23.0065291123737
"Co","LM",5,13675301.08,-3740360.528,6,19.6189976692155
"Co","LM",5,13690810.12,-3711298.046,6,11.889504761466
"Co","LM",5,13675770.84,-3761177.257,46,32.5624634743084
"Co","LM",5,13698466.62,-3748251.579,23,20.8882302817367
"Co","LM",5,13699772.41,-3738570.98,32,23.3714351646301
"Co","LM",5,13712855.82,-3700245.618,10,8.96291979032438
"Co","LM",5,13723157.33,-3698331.403,10,12.5825911323275
"Co","LM",5,13719097.5,-3714409.169,19,21.4054165187866
"Co","LM",5,13747971.55,-3716165.072,12,4.77499916443355
"Co","LM",5,13745719.56,-3705924.733,9,14.9546247294015
"Co","LM",5,13737357.24,-3684087.374,8,11.8278707793328
"Co","LM",5,13726590.42,-3695732.157,11,14.7799310310988
"Co","LM",5,13726190.78,-3688817.015,3,10.233060330967
"Co","LM",5,13727408.62,-3672998.278,13,13.4644311796039
"Co","LM",5,13735816.58,-3671841.322,8,11.4167341600294
"Co","LM",5,13747225.72,-3673168.955,4,14.2297683093266
"Co","LM",5,13753606.55,-3673101.198,6,14.3561404541816
"Co","LM",5,13692957.5,-3641598.445,8.23574984,10.8520869499895
"Co","LM",5,13694354.56,-3648611.87,6.022249968,9.13924561230431
"Co","LM",5,13717838.48,-3696416.184,10,10.1697470645548
"Co","LM",5,13712840.24,-3688606.975,3,6.91563993610266
"Co","LM",5,13703800.01,-3678770.346,16,8.11401431236786
"Co","LM",5,13774177.27,-3639212.615,11,11.5597902258147
"Co","LM",5,13784373.02,-3639546.539,2,15.5596625742178
"Co","LM",5,13657012.4,-3815913.184,2,17.0978279054392
"Co","LM",5,13648515.38,-3815623.138,11,17.6265115832076
"Co","LM",5,13666597.02,-3820160.628,2,11.6291683748977
"Co","LM",5,13666892.01,-3809358.394,20,14.8664624904878
"Co","LM",5,13722515.02,-3828860.688,10,4.15671573454104
"Co","LM",5,13743890.57,-3805863.028,30,0.605224445694203
"Co","LM",5,13692925.18,-3791245.715,38,16.2341677961751
"Co","LM",5,13692897.35,-3781849.933,29,18.7979399485535
"Co","LM",5,13686752.51,-3777185.027,31,21.6311936024292
"Co","LM",5,13670711.37,-3733294.274,12,10.6750032865778
"Co","LM",5,13672990.08,-3754833.364,14,26.0254299409692
"Co","LM",5,13676959.74,-3743720.246,9,22.7241856757593
"Co","LM",5,13676623.55,-3734982.205,4,15.1857822216207
"Co","LM",5,13685083.84,-3706549.238,2,9.20074308393745
"Co","LM",5,13689630.13,-3706625.016,4,10.9809954692588
"Co","LM",5,13690348.14,-3715007.953,5,15.6884223018291
"Co","LM",5,13742192.95,-3753588.603,3,5.37622373008064
"Co","LM",5,13709738.86,-3759189.114,13,21.2500535804228
"Co","LM",5,13700200.99,-3759011.959,10,22.196826551622
"Co","LM",5,13708929.56,-3752509.207,11,13.7860324358817
"Co","LM",5,13746101.38,-3710205.415,10,9.63874505417831
"Co","LM",5,13745578.18,-3683139.315,7,16.9685021735333
"Co","LM",5,13726344.4,-3691600.088,4,12.8200935124166
"Co","LM",5,13727613.44,-3684143.454,6,7.54054564757621
"Co","LM",5,13731382.72,-3672768.963,5,14.7397951473023
"Co","LM",5,13740699.05,-3672894.039,3,12.837599031374
"Co","LM",5,13749908.52,-3672234.77,5,12.456614759289
"Co","LM",5,13802830.91,-3673026.918,4,3.48874880475904
"Co","LM",5,13803052.43,-3682081.796,5,2.76722345174221
"Co","LM",5,13751169.76,-3681557.644,19,18.7508805780189
"Co","LM",5,13791086.7,-3677324.765,6,4.04953624063267
"Co","LM",5,13778321.7,-3640732.962,2,14.5884453588113
"Co","LM",5,13670270.54,-3782033.995,39,27.7607957437627
"Co","LM",5,13676391.99,-3787725.379,25,25.1031947858447
"Co","LM",5,13718451.87,-3825232.914,11,9.92259278048788
"Co","LM",5,13723253.08,-3824528.337,4,5.48546481097304
"Co","LM",5,13676149.31,-3776718.51,38,26.1682445465321
"Co","LM",5,13680474.07,-3788075.259,22,24.5628929731095
"Co","LM",5,13745622.7,-3800014.217,6,3.85265385567028
"Co","LM",5,13681336.81,-3753356.446,17,24.2885032136859
"Co","LM",5,13679674.79,-3743918.136,31,18.9228978066162
"Co","LM",5,13680792.43,-3734218.743,2,21.1042408737404
"Co","LM",5,13682280.81,-3715481.249,12,14.7950685615385
"Co","LM",5,13684313.51,-3710445.894,4,10.7478687443199
"Co","LM",5,13680120.1,-3758774.451,49,29.1479059273607
"Co","LM",5,13671245.7,-3759098.56,63,28.810711558557
"Co","LM",5,13693117.76,-3715052.404,3,14.7977595490746
"Co","LM",5,13695090.35,-3705624.26,15,10.3126322252377
"Co","LM",5,13722959.18,-3705027.241,16,18.3305621453996
"Co","LM",5,13723754,-3709741.478,28,21.9388497740731
"Co","LM",5,13712691.07,-3709250.109,11,17.7596550034404
"Co","LM",5,13703404.77,-3734703.269,38,23.6024570650057
"Co","LM",5,13708268.32,-3740044.787,17,21.3798798533414
"Co","LM",5,13702833.7,-3742422.898,18,21.778018574349
"Co","LM",5,13704658.23,-3747202.814,14,18.4423822120429
"Co","LM",5,13741223.37,-3682004.876,13,12.0950780357265
"Co","LM",5,13724141.39,-3694621.347,4,13.0273888198246
"Co","LM",5,13732574.95,-3678643.9,6,7.39773045496217
"Co","LM",5,13741500.55,-3678188.97,14,13.6061661622589
"Co","LM",5,13752370.9,-3677036.734,14,13.7160267555755
"Co","LM",5,13693661.05,-3636299.779,5.6102501,13.2161115533204
"Co","LM",5,13699260.4,-3679626.809,5.622999883,9.31720153591258
"Co","LM",5,13714622.46,-3691741.022,7,7.35055434182461
"Co","LM",5,13708125.88,-3681023.088,18,8.61483165020345
"Co","LM",5,13704013.75,-3674395.107,15,9.02841135087287
"Co","LM",5,13775103.45,-3632929.163,3,7.3548290087482
"Co","LM",5,13783362.24,-3635287.829,7,12.4623210335484
"Co","LM",5,13776166.55,-3644385.18,4,15.5911672162261
"Co","LM",5,13779171.07,-3650622.432,2,12.6290857725035
"Co","LM",5,13663652.6,-3814549.983,16,10.1190359609673
"Co","LM",5,13641720.44,-3813799.923,30,13.0179295133882
"Co","LM",5,13653532.55,-3815372.644,3,20.3801686472301
"Co","LM",5,13665925.76,-3814540.759,37,10.5384409297087
"Co","LM",5,13682129.41,-3790527.351,34,21.8495898339254
"Co","LM",5,13670807.11,-3738911.575,53,15.6802324111538
"Co","LM",5,13679816.19,-3782275.895,31,23.1751840149112
"Co","LM",5,13688766.28,-3785910.358,47,20.1614740635153
"Co","LM",5,13745126.22,-3793156.277,3,6.52858699987373
"Co","LM",5,13742856.41,-3748779.937,4,4.76571978103858
"Co","LM",5,13703625.19,-3758551.392,29,21.6580275170314
"Co","LM",5,13694266.58,-3711516.323,3,10.8816132490342
"Co","LM",5,13719325.71,-3705519.747,8,15.6964427786366
"Co","LM",5,13660254.01,-3819668.683,5,13.4398824828837
"Co","LM",5,13639948.23,-3810851.466,4,12.2807544612327
"Co","LM",5,13642062.2,-3819673.97,4,13.5687044851185
"Co","LM",5,13718507.51,-3709482.723,10,21.3657887136251
"Co","LM",5,13708179.27,-3734313.032,25,22.6620296593893
"Co","LM",5,13704787.36,-3738797.61,22,21.4752264395177
"Co","LM",5,13708283.91,-3742898.58,15,17.7563825567997
"Co","LM",5,13699843.65,-3752480.349,19,21.1787030346038
"Co","LM",5,13801266.87,-3677135.781,3,3.11919351540077
"Co","LM",5,13802449.08,-3686102.388,3,2.76748377238549
"Co","LM",5,13788042.11,-3681380.308,4,6.92010106886632
"Co","LM",5,13793238.51,-3672148.76,6,3.61024959005587
"Co","LM",5,13699057.81,-3674075.856,15.71799978,9.50541994857212
"Co","LM",5,13697409.15,-3683838.295,8.462750078,9.39765237327882
"Co","LM",5,13716558.31,-3690912.417,17,7.34716483202847
"Co","LM",5,13704685,-3681303.407,16,8.09642591114123
"Co","LM",5,13705817.13,-3676267.784,19,8.36434494306818
"Co","LM",5,13722015.19,-3708727.397,66.14999962,22.8127410596101
"Co","LM",5,13679388.72,-3782782.077,58.40000153,23.554886593416
"Co","LM",5,13673737.03,-3757483.354,6.69999981,30.291836410825
"Co","LM",5,13722005.17,-3708639.845,43.90000057,22.7836711311101
"Co","LM",5,13687035.26,-3785965.594,60.40000153,20.7405462002838
"Co","LM",5,13681737.57,-3760150.987,39.59999847,28.8142755872143
"Co","LM",5,13694753.04,-3778081.331,57,21.337116784581
"Co","LM",5,13695331.9,-3778118.131,52.20000076,20.4743445726758
"Co","LM",5,13674634.27,-3755536.473,24.22857169,26.0961073109291
"Co","LM",5,13674559.68,-3755434.152,15.56666692,26.1133342546879
"Co","RF",5,13641811.72,-3809940.847,5,13.5914439394558
"Co","RF",5,13651682.43,-3819491.969,4,9.41659444752336
"Co","RF",5,13638803.88,-3817130.172,2,10.7490342244711
"Co","RF",5,13671293.56,-3787153.226,28,35.5883037962856
"Co","RF",5,13676177.14,-3781175.521,31,35.9598258895709
"Co","RF",5,13713985.73,-3824802.776,13,10.9827684470461
"Co","RF",5,13669476.83,-3748475.762,5,19.46112516106
"Co","RF",5,13667690.14,-3757538.46,14,17.0951881081938
"Co","RF",5,13680582.05,-3749067.059,6,20.3167488105369
"Co","RF",5,13679510.03,-3740036.922,9,12.5080047221043
"Co","RF",5,13684285.68,-3715648.607,9,13.2106929502146
"Co","RF",5,13676551.19,-3758309.955,28,31.2913993936147
"Co","RF",5,13746394.16,-3757688.036,11,7.01611761133468
"Co","RF",5,13745643.86,-3747483.354,8,8.94576147122484
"Co","RF",5,13709772.25,-3748543.946,3,11.7396721904731
"Co","RF",5,13733457.72,-3682900.687,6,10.0970781701315
"Co","RF",5,13723083.86,-3698234.787,32,11.5237157128162
"Co","RF",5,13721255.98,-3690674.934,3,13.4409332337134
"Co","RF",5,13735109.7,-3678065.143,3,10.8997372406139
"Co","RF",5,13744211.18,-3676550.593,10,13.020752612537
"Co","RF",5,13756795.85,-3677868.308,22,9.63833623174767
"Co","RF",5,13797018.92,-3672147.459,2,4.02189806969365
"Co","RF",5,13797683.49,-3680577.18,3,4.52187110215736
"Co","RF",5,13756058.91,-3686277.174,20,11.0178780622462
"Co","RF",5,13792376.89,-3686281.082,4,4.87272621036011
"Co","RF",5,13787970.87,-3672176.121,6,4.41803550310487
"Co","RF",5,13783667.26,-3647777.106,3,6.4770319212462
"Co","RF",5,13779834.53,-3643771.63,17,11.3502866453935
"Co","RF",5,13774888.6,-3648574.212,2,6.94679247960776
"Co","RF",5,13774624.78,-3654049.918,2,4.96546354616653
"Co","RF",5,13652290.22,-3810325.644,10,17.4224774784869
"Co","RF",5,13655911.45,-3817955.626,5,19.3701565378413
"Co","RF",5,13648144.69,-3816954.802,1,8.99206965186766
"Co","RF",5,13668328.02,-3735241.495,7,10.4587027931366
"Co","RF",5,13671600.8,-3744827.69,3,12.2089266050036
"Co","RF",5,13683519.79,-3777529.345,33,32.276442280543
"Co","RF",5,13689057.94,-3782120.757,38,26.7899843424325
"Co","RF",5,13746010.1,-3795679.173,7,6.76148617582032
"Co","RF",5,13746991.94,-3753197.751,8,9.46123028167186
"Co","RF",5,13670226.01,-3777822.424,22,32.3789153443847
"Co","RF",5,13699989.48,-3743754.319,40,28.8630909745866
"Co","RF",5,13699367.21,-3735287.338,30,21.5934756687024
"Co","RF",5,13717697.11,-3699343.314,12,8.98139386832437
"Co","RF",5,13724306.14,-3701252.463,7,15.5589866148659
"Co","RF",5,13724160.31,-3715500.864,22,27.9703190044602
"Co","RF",5,13712508.5,-3715557.086,15,23.2158032976973
"Co","RF",5,13704884.21,-3752751.831,18,11.4067368415484
"Co","RF",5,13776539.47,-3654742.03,5,5.63488726687077
"Co","RF",5,13786599.42,-3655136.227,2,3.74521219426462
"Co","RF",5,13796755.09,-3677202.248,4,4.57748697972409
"Co","RF",5,13749851.74,-3686218.481,41,19.1245929510509
"Co","RF",5,13788517.45,-3684559.457,4,6.26308277117526
"Co","RF",5,13788312.62,-3675958.881,11,3.8865840268544
"Co","RF",5,13694608.37,-3645696.825,7.197499923,7.49325100059116
"Co","RF",5,13695877.42,-3653223.778,7,8.50532849515109
"Co","RF",5,13717801.75,-3686676.322,13,12.3168072064441
"Co","RF",5,13709506.25,-3678509.638,7,12.9845453049671
"Co","RF",5,13686541,-3786842.822,27,27.5601576128353
"Co","RF",5,13712242.45,-3828279.962,6,8.8181070147361
"Co","RF",5,13694086.24,-3787722.748,20,12.922273773708
"Co","RF",5,13685446.73,-3781485.767,20,28.3134950449906
"Co","RF",5,13696822.47,-3782286.419,13,17.661864771882
"Co","RF",5,13696456.23,-3777083.843,25,25.09232924538
"Co","RF",5,13676223.91,-3751542.679,11,15.6492839153171
"Co","RF",5,13675301.08,-3740360.528,6,11.56200095091
"Co","RF",5,13690810.12,-3711298.046,6,10.8329164449792
"Co","RF",5,13675770.84,-3761177.257,46,41.630790717057
"Co","RF",5,13698466.62,-3748251.579,23,22.5747065993543
"Co","RF",5,13699772.41,-3738570.98,32,26.8050731607373
"Co","RF",5,13712855.82,-3700245.618,10,8.33363950738456
"Co","RF",5,13723157.33,-3698331.403,10,11.4832472386172
"Co","RF",5,13719097.5,-3714409.169,19,23.0508214138227
"Co","RF",5,13747971.55,-3716165.072,12,10.4513579592157
"Co","RF",5,13745719.56,-3705924.733,9,11.6682141466025
"Co","RF",5,13737357.24,-3684087.374,8,9.7518202360348
"Co","RF",5,13726590.42,-3695732.157,11,11.733926230902
"Co","RF",5,13726190.78,-3688817.015,3,11.4099155615287
"Co","RF",5,13727408.62,-3672998.278,13,8.64087147717663
"Co","RF",5,13735816.58,-3671841.322,8,10.8388881941101
"Co","RF",5,13747225.72,-3673168.955,4,19.6764130902282
"Co","RF",5,13753606.55,-3673101.198,6,21.0456058458258
"Co","RF",5,13692957.5,-3641598.445,8.23574984,7.45368939358727
"Co","RF",5,13694354.56,-3648611.87,6.022249968,8.05180318648627
"Co","RF",5,13717838.48,-3696416.184,10,7.74378630892187
"Co","RF",5,13712840.24,-3688606.975,3,14.4102092005144
"Co","RF",5,13703800.01,-3678770.346,16,11.04372721625
"Co","RF",5,13774177.27,-3639212.615,11,8.056789484719
"Co","RF",5,13784373.02,-3639546.539,2,7.1825932812439
"Co","RF",5,13657012.4,-3815913.184,2,24.168062582945
"Co","RF",5,13648515.38,-3815623.138,11,9.98535385580523
"Co","RF",5,13666597.02,-3820160.628,2,16.0783797241462
"Co","RF",5,13666892.01,-3809358.394,20,24.053445907122
"Co","RF",5,13722515.02,-3828860.688,10,15.6543228398595
"Co","RF",5,13743890.57,-3805863.028,30,9.65300729985333
"Co","RF",5,13692925.18,-3791245.715,38,14.9142145936763
"Co","RF",5,13692897.35,-3781849.933,29,23.2673600568172
"Co","RF",5,13686752.51,-3777185.027,31,28.8606398278717
"Co","RF",5,13670711.37,-3733294.274,12,10.0647572121122
"Co","RF",5,13672990.08,-3754833.364,14,31.8314989239151
"Co","RF",5,13676959.74,-3743720.246,9,20.276218961003
"Co","RF",5,13676623.55,-3734982.205,4,13.3839638183845
"Co","RF",5,13685083.84,-3706549.238,2,10.6846799661227
"Co","RF",5,13689630.13,-3706625.016,4,10.7597770285419
"Co","RF",5,13690348.14,-3715007.953,5,11.5104945960362
"Co","RF",5,13742192.95,-3753588.603,3,8.33467819631001
"Co","RF",5,13709738.86,-3759189.114,13,22.9131104783877
"Co","RF",5,13700200.99,-3759011.959,10,30.2633241074146
"Co","RF",5,13708929.56,-3752509.207,11,12.5758039959545
"Co","RF",5,13746101.38,-3710205.415,10,9.22607803561374
"Co","RF",5,13745578.18,-3683139.315,7,20.0742631879633
"Co","RF",5,13726344.4,-3691600.088,4,11.2595745235544
"Co","RF",5,13727613.44,-3684143.454,6,9.16589442290013
"Co","RF",5,13731382.72,-3672768.963,5,9.74962357002357
"Co","RF",5,13740699.05,-3672894.039,3,10.6458994465614
"Co","RF",5,13749908.52,-3672234.77,5,11.8135370489851
"Co","RF",5,13802830.91,-3673026.918,4,5.15575942826587
"Co","RF",5,13803052.43,-3682081.796,5,4.18701835107763
"Co","RF",5,13751169.76,-3681557.644,19,16.9815784527795
"Co","RF",5,13791086.7,-3677324.765,6,3.98474034068834
"Co","RF",5,13778321.7,-3640732.962,2,6.84824274291733
"Co","RF",5,13670270.54,-3782033.995,39,30.9660006595075
"Co","RF",5,13676391.99,-3787725.379,25,28.6510070591959
"Co","RF",5,13718451.87,-3825232.914,11,11.349683345078
"Co","RF",5,13723253.08,-3824528.337,4,15.0151187837647
"Co","RF",5,13676149.31,-3776718.51,38,35.7439127217538
"Co","RF",5,13680474.07,-3788075.259,22,31.5438776890616
